epoch,binary_accuracy,val_binary_accuracy,
0, 0.9610, 0.9769
1, 0.9752, 0.9685
2, 0.9689, 0.9604
3, 0.9723, 0.9525
4, 0.9731, 0.9593
5, 0.9750, 0.9741
6, 0.9774, 0.9533
7, 0.9788, 0.9731
8, 0.9772, 0.9715
9, 0.9789, 0.9798
10, 0.9789, 0.9740
11, 0.9799, 0.9774
12, 0.9793, 0.9776
13, 0.9788, 0.9761
14, 0.9804, 0.9810
15, 0.9803, 0.9802
16, 0.9807, 0.9825
17, 0.9806, 0.9790
18, 0.9814, 0.9821
19, 0.9804, 0.9804
20, 0.9817, 0.9789
21, 0.9812, 0.9816
22, 0.9812, 0.9817
23, 0.9813, 0.9838
24, 0.9812, 0.9828
25, 0.9811, 0.9815
26, 0.9820, 0.9821
27, 0.9816, 0.9827
28, 0.9827, 0.9813
29, 0.9835, 0.9847
30, 0.9835, 0.9824
31, 0.9838, 0.9842
32, 0.9843, 0.9831
33, 0.9833, 0.9835
34, 0.9840, 0.9827
35, 0.9835, 0.9820
36, 0.9838, 0.9832
37, 0.9834, 0.9841
38, 0.9839, 0.9831
39, 0.9829, 0.9833
40, 0.9837, 0.9815
41, 0.9843, 0.9827
42, 0.9842, 0.9844
43, 0.9833, 0.9835
44, 0.9838, 0.9830
45, 0.9833, 0.9839
46, 0.9842, 0.9832
47, 0.9839, 0.9821
